firm,year,invest,value,capital
1,1,-1.9035843345701051,-1.5240107011047952,0.18425762333533222
1,2,6.286310037830485,1.7946532364665806,-0.3442524746140076
1,3,3.316730638870146,0.18434323954195242,-0.47336969877688173
1,4,16.22205214869109,5.444317349695774,-2.086955814379719
1,5,6.042389845437451,1.5736945644843778,0.618961833794081
2,1,6.859213714703905,2.0804951137488503,-0.44147352529815803
2,2,4.261811145157404,1.1676046558702244,0.9194620886409434
2,3,1.2738366495480464,-0.420010316355957,1.6909197309766437
2,4,14.096653516758142,5.049114150628105,0.10465719916472482
2,5,10.733877072288006,2.225708396343072,-2.1254974865626446
3,1,7.561370431125004,2.031371836682814,0.10957601124882799
3,2,10.304676169235453,2.3468407315269713,-1.7896962486461159
3,3,11.71417429454677,3.2325957084878087,-0.8729397815205366
3,4,16.44982019960795,5.572095695457675,-0.6367045249381355
3,5,13.813579653096795,3.3457649485317607,-1.9039825735495655
4,1,10.52147372322249,3.3419567008140887,0.4577101449091012
4,2,14.143457736757034,5.167166166508531,1.2780057506827749
4,3,15.822644707267996,5.312519021596988,0.22830356509013783
4,4,16.543225331085374,5.759430909647149,0.6133418444535159
4,5,14.329223416180884,4.719843323717111,1.537122969004866
5,1,9.33033261198083,1.1404940921182098,-1.330777510792868
5,2,11.456633100071814,3.141456694186922,0.6109844419635824
5,3,15.213502879454868,3.973929292831277,-0.9451949440754279
5,4,17.499737827710007,4.835637515854896,-1.1009474883090473
5,5,15.187712026360325,4.84215155781391,2.2465570110099984
